antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
1427,nucleus,140718,ENSG00000066739,ATG2B,Q96BY7
1438,cytoplasm,260037,ENSG00000163909,HEYL,Q9NQ87
1460,nucleus,140100,ENSG00000133980,VRTN,Q9H8Y1
1473,cytoplasm,300089,ENSG00000132906,CASP9,P55211
1481,cytoplasm,330125,ENSG00000150787,PTS,Q03393
1520,cytoplasm,350100,ENSG00000110955,ATP5B,P06576
1521,nucleus,340077,ENSG00000256683,ZNF350,Q9GZX5
1523,cytoplasm,350072,ENSG00000144381,HSPD1,P10809
1528,cytoplasm,350101,ENSG00000110955,ATP5B,P06576
1554,cytoplasm,330265,ENSG00000110944,IL23A,Q9NPF7
1565,cytoplasm,370172,ENSG00000163536,SERPINI1,Q99574
1605,cytoplasm,220985,ENSG00000111057,KRT18,P05783
1623,nucleus,260081,ENSG00000108947,EFNB3,Q15768
1628,nucleus,252325,ENSG00000040933,INPP4A,Q96PE3
1634,nucleus,520023,ENSG00000086589,RBM22,Q9NW64
1648,cytoplasm,232450,"ENSG00000067048,ENSG00000215301","DDX3Y,DDX3X","O15523,O00571"
1664,nucleus,340048,ENSG00000263002,ZNF234,Q14588
1667,cytoplasm,260200,ENSG00000182752,PAPPA,Q13219
1757,nucleus,360161,ENSG00000099326,MZF1,P28698
1758,nucleus,360171,ENSG00000125398,SOX9,P48436
1759,nucleus,360178,ENSG00000143437,ARNT,P27540
1765,cytoplasm,370008,ENSG00000036448,MYOM2,P54296
1777,nucleus,140113,ENSG00000205659,LIN52,Q52LA3
1780,nucleus,141223,ENSG00000100784,RPS6KA5,O75582
1784,cytoplasm,220070,ENSG00000100403,ZC3H7B,Q9UGR2
1788,nucleus,141249,ENSG00000090060,PAPOLA,P51003
1791,nucleus,340092,ENSG00000122386,ZNF205,O95201
1808,cytoplasm,140246,ENSG00000151748,SAV1,Q9H4B6
1821,cytoplasm,370142,ENSG00000143248,RGS5,O15539
1825,cytoplasm,400133,ENSG00000184047,DIABLO,Q9NR28
1853,nucleus,360025,ENSG00000185591,SP1,P08047
1862,cytoplasm,260297,ENSG00000213928,IRF9,Q00978
1863,cytoplasm,260308,ENSG00000163932,PRKCD,Q05655
1864,cytoplasm,260319,ENSG00000141968,VAV1,P15498
1866,nucleus,290206,ENSG00000143322,ABL2,P42684
1867,nucleus,360119,ENSG00000134852,CLOCK,O15516
1871,cytoplasm,370108,ENSG00000104611,SH2D4A,Q9H788
1879,nucleus,232370,ENSG00000102387,TAF7L,Q5H9L4
1890,cytoplasm,260307,ENSG00000163932,PRKCD,Q05655
1894,nucleus,230079,ENSG00000068394,GPKOW,Q92917
1903,nucleus,360032,ENSG00000052850,ALX4,Q9H161
1907,nucleus,400079,ENSG00000132604,TERF2,Q15554
1911,cytoplasm,400146,ENSG00000179115,FARSA,Q9Y285
1919,cytoplasm,370109,ENSG00000104611,SH2D4A,Q9H788
1923,nucleus,430015,ENSG00000110693,SOX6,P35712
1928,nucleus,430039,ENSG00000196498,NCOR2,Q9Y618
1935,cytoplasm,510057,ENSG00000166387,PPFIBP2,Q8ND30
2031,nucleus,410009,ENSG00000129071,MBD4,O95243
2037,cytoplasm,400085,ENSG00000136231,IGF2BP3,O00425
2042,nucleus,410010,ENSG00000133466,C1QTNF6,Q9BXI9
2083,nucleus,360066,ENSG00000275410,HNF1B,P35680
2119,cytoplasm,400103,ENSG00000159131,GART,P22102
2123,cytoplasm,400115,ENSG00000165092,ALDH1A1,P00352
2132,cytoplasm,370050,ENSG00000117868,ESYT2,A0FGR8
2267,nucleus,400089,ENSG00000140968,IRF8,Q02556
2276,nucleus,370042,ENSG00000114698,PLSCR4,Q9NRQ2
2279,cytoplasm,370123,ENSG00000130300,PLVAP,Q9BX97
2320,cytoplasm,450004,ENSG00000074695,LMAN1,P49257
2321,cytoplasm,390003,ENSG00000013364,MVP,Q14764
2357,cytoplasm,520090,ENSG00000163681,SLMAP,Q14BN4
2383,cytoplasm,400045,ENSG00000110619,CARS,P49589
2384,cytoplasm,400046,ENSG00000110619,CARS,P49589
2457,nucleus,140978,ENSG00000100603,SNW1,Q13573
2531,nucleus,400088,ENSG00000140968,IRF8,Q02556
2543,cytoplasm,141673,ENSG00000087301,TXNDC16,Q9P2K2
2561,cytoplasm,240037,"ENSG00000173674,ENSG00000198692","EIF1AX,EIF1AY","P47813,O14602"
2568,nucleus,141549,ENSG00000100796,PPP4R3A,Q6IN85
2632,cytoplasm,480005,ENSG00000197157,SND1,Q7KZF4
2640,nucleus,490018,ENSG00000132155,RAF1,P04049
2691,nucleus,280162,ENSG00000020922,MRE11A,P49959
2698,nucleus,400139,ENSG00000137265,IRF4,Q15306
2718,cytoplasm,232337,ENSG00000068438,FTSJ1,Q9UET6
2732,nucleus,510065,ENSG00000198131,ZNF544,Q6NX49
2807,cytoplasm,260133,ENSG00000140545,MFGE8,Q08431
2809,cytoplasm,232458,ENSG00000129682,FGF13,Q92913
2815,cytoplasm,590004,ENSG00000010256,UQCRC1,P31930
2828,cytoplasm,400025,ENSG00000091164,TXNL1,O43396
2843,cytoplasm,570028,ENSG00000127452,FBXL12,Q9NXK8
2860,nucleus,400069,ENSG00000196843,ARID5A,Q03989
2866,cytoplasm,590015,ENSG00000106028,SSBP1,Q04837
2871,nucleus,141578,ENSG00000119725,ZNF410,Q86VK4
2873,nucleus,141591,ENSG00000131969,ABHD12B,Q7Z5M8
2912,nucleus,232561,ENSG00000044446,PHKA2,P46019
2918,nucleus,232585,ENSG00000078596,ITM2A,O43736
2926,nucleus,360176,ENSG00000136826,KLF4,O43474
2927,cytoplasm,141663,ENSG00000187097,ENTPD5,O75356
2928,nucleus,141677,ENSG00000092067,CEBPE,Q15744
2932,cytoplasm,141535,ENSG00000100575,TIMM9,Q9Y5J7
2942,cytoplasm,141873,ENSG00000258986,TMEM179,Q6ZVK1
2945,cytoplasm,221176,ENSG00000100104,SRRD,Q9UH36
2946,cytoplasm,232549,ENSG00000004961,HCCS,P53701
2955,nucleus,141630,ENSG00000165792,METTL17,Q9H7H0
2996,cytoplasm,260190,ENSG00000134759,ELP2,Q6IA86
3016,nucleus,140908,ENSG00000165617,DACT1,Q9NYF0
3025,nucleus,141713,ENSG00000119707,RBM25,P49756
3033,nucleus,232840,ENSG00000181433,SAGE1,Q9NXZ1
3037,cytoplasm,221192,ENSG00000100216,TOMM22,Q9NS69
3038,nucleus,221231,ENSG00000100387,RBX1,P62877
3044,cytoplasm,221250,ENSG00000128311,TST,Q16762
3064,nucleus,141559,"ENSG00000213920,ENSG00000255526","MDP1,NEDD8-MDP1",Q86V88
3077,nucleus,221304,ENSG00000184949,FAM227A,F5H4B4
3098,nucleus,221341,ENSG00000186976,EFCAB6,Q5THR3
3111,nucleus,141758,ENSG00000156030,ELMSAN1,Q6PJG2
3113,nucleus,141846,ENSG00000176473,WDR25,Q64LD2
3122,cytoplasm,221203,ENSG00000100294,MCAT,Q8IVS2
3145,nucleus,340132,ENSG00000164048,ZNF589,Q86UQ0
3154,cytoplasm,370244,ENSG00000073969,NSF,P46459
3173,nucleus,340157,"ENSG00000146757,ENSG00000173041","ZNF92,ZNF680","Q03936,Q8NEM1"
3179,nucleus,221155,ENSG00000099917,MED15,Q96RN5
3185,nucleus,232917,ENSG00000184634,MED12,Q93074
3187,cytoplasm,232923,ENSG00000184831,APOO,Q9BUR5
3198,cytoplasm,300170,ENSG00000166226,CCT2,P78371
3203,cytoplasm,340153,"ENSG00000169951,ENSG00000169955","ZNF764,ZNF747","Q96H86,Q9BV97"
3208,nucleus,232839,ENSG00000181433,SAGE1,Q9NXZ1
3211,nucleus,232712,ENSG00000147130,ZMYM3,Q14202
3239,cytoplasm,300154,ENSG00000120265,PCMT1,P22061
3243,cytoplasm,370268,ENSG00000151967,SCHIP1,Q9P0W5
3252,nucleus,340113,ENSG00000196453,ZNF777,Q9ULD5
3258,nucleus,360210,ENSG00000154727,GABPA,Q06546
3261,nucleus,360245,ENSG00000165030,NFIL3,Q16649
3265,nucleus,370252,ENSG00000113578,FGF1,P05230
3279,cytoplasm,370255,ENSG00000123240,OPTN,Q96CV9
3293,cytoplasm,500007,ENSG00000109046,WSB1,Q9Y6I7
3302,cytoplasm,500055,ENSG00000186591,UBE2H,P62256
3322,nucleus,360242,ENSG00000164458,T,O15178
3323,cytoplasm,220355,ENSG00000184470,TXNRD2,Q9NNW7
3328,cytoplasm,500027,ENSG00000156587,UBE2L6,O14933
3340,cytoplasm,410031,ENSG00000197747,S100A10,P60903
3348,nucleus,490037,ENSG00000164109,MAD2L1,Q13257
3351,cytoplasm,232701,ENSG00000147010,SH3KBP1,Q96B97
3357,nucleus,360255,ENSG00000167182,SP2,Q02086
3360,cytoplasm,370256,ENSG00000123240,OPTN,Q96CV9
3362,nucleus,570090,ENSG00000151876,FBXO4,Q9UKT5
3363,nucleus,570092,ENSG00000132879,FBXO44,Q9H4M3
3373,cytoplasm,580041,ENSG00000125691,RPL23,P62829
3390,cytoplasm,141822,ENSG00000126773,PCNXL4,Q63HM2
3394,cytoplasm,141909,ENSG00000070182,SPTB,P11277
3405,cytoplasm,600004,ENSG00000116679,IVNS1ABP,Q9Y6Y0
3415,nucleus,141708,ENSG00000119681,LTBP2,Q14767
3435,nucleus,141930,ENSG00000054654,SYNE2,Q8WXH0
3440,cytoplasm,221269,ENSG00000250479,CHCHD10,Q8WYQ3
3505,nucleus,400176,ENSG00000185630,PBX1,P40424
3508,nucleus,500002,ENSG00000065802,ASB1,Q9Y576
3523,nucleus,550021,ENSG00000187210,GCNT1,Q02742
3531,cytoplasm,141948,ENSG00000155463,OXA1L,Q15070
3575,nucleus,610021,ENSG00000132274,TRIM22,Q8IYM9
3578,cytoplasm,232678,ENSG00000129675,ARHGEF6,Q15052
3581,cytoplasm,550009,ENSG00000155890,TRIM42,Q8IWZ5
3583,nucleus,141557,ENSG00000100897,DCAF11,Q8TEB1
3585,nucleus,232576,ENSG00000071859,FAM50A,Q14320
3591,cytoplasm,141655,ENSG00000183576,SETD3,Q86TU7
3601,nucleus,540007,ENSG00000154473,BUB3,O43684
3628,cytoplasm,233058,ENSG00000126953,TIMM8A,O60220
3630,cytoplasm,233076,ENSG00000169093,ASMTL,O95671
3638,cytoplasm,141870,ENSG00000179933,C14orf119,Q9NWQ9
3657,cytoplasm,610005,ENSG00000089127,OAS1,P00973
3719,nucleus,340133,ENSG00000166526,ZNF3,P17036
3750,nucleus,510016,ENSG00000111880,RNGTT,O60942
3866,nucleus,340138,ENSG00000185947,ZNF267,Q14586
3876,nucleus,360085,ENSG00000114861,FOXP1,Q9H334
3877,nucleus,233042,ENSG00000005889,ZFX,P17010
3881,nucleus,400177,"ENSG00000167081,ENSG00000185630","PBX3,PBX1","P40426,P40424"
3884,cytoplasm,590053,ENSG00000164258,NDUFS4,O43181
3886,cytoplasm,590060,ENSG00000166136,NDUFB8,O95169
3894,cytoplasm,620055,ENSG00000136717,BIN1,O00499
3909,cytoplasm,500004,ENSG00000103275,UBE2I,P63279
3916,nucleus,630005,ENSG00000073584,SMARCE1,Q969G3
3928,cytoplasm,490040,ENSG00000105401,CDC37,Q16543
3984,nucleus,640076,ENSG00000172818,OVOL1,O14753
4003,nucleus,232961,ENSG00000187690,CXorf67,Q86X51
4021,nucleus,640109,ENSG00000275023,MLLT6,
4051,nucleus,640112,ENSG00000126746,ZNF384,Q8TF68
4052,cytoplasm,640114,ENSG00000145907,G3BP1,Q13283
4057,cytoplasm,670104,ENSG00000103546,SLC6A2,P23975
4086,nucleus,340164,ENSG00000159885,ZNF222,Q9UK12
4094,nucleus,640071,ENSG00000169946,ZFPM2,Q8WW38
4098,nucleus,640117,ENSG00000152977,ZIC1,Q15915
4099,cytoplasm,650004,"ENSG00000038210,ENSG00000281028","PI4K2B,RP11-717K11.2",Q8TCG2
4109,cytoplasm,232547,ENSG00000000003,TSPAN6,O43657
4112,nucleus,221232,ENSG00000100393,EP300,Q09472
4113,cytoplasm,141953,ENSG00000165506,DNAAF2,Q9NVR5
4122,nucleus,300033,ENSG00000102974,CTCF,P49711
4125,cytoplasm,430074,ENSG00000166986,MARS,P56192
4139,nucleus,340184,ENSG00000197013,ZNF429,Q86V71
4148,nucleus,630031,ENSG00000166337,TAF10,Q12962
4174,nucleus,360315,ENSG00000077092,RARB,P10826
4177,cytoplasm,380036,ENSG00000149925,ALDOA,P04075
4189,cytoplasm,670155,ENSG00000115677,HDLBP,Q00341
4192,cytoplasm,400188,ENSG00000126267,COX6B1,P14854
4246,nucleus,650025,ENSG00000106617,PRKAG2,Q9UGJ0
4428,cytoplasm,670075,ENSG00000075239,ACAT1,P24752
4475,cytoplasm,500079,ENSG00000274211,SOCS7,O14512
4479,cytoplasm,670214,ENSG00000141385,AFG3L2,Q9Y4W6
4712,nucleus,650021,ENSG00000101076,HNF4A,P41235
4729,cytoplasm,670206,ENSG00000138735,PDE5A,O76074
4742,nucleus,300093,ENSG00000132792,CTNNBL1,Q8WYA6
4749,cytoplasm,1310101,ENSG00000154553,PDLIM3,Q53GG5
4775,cytoplasm,680036,ENSG00000061273,HDAC7,Q8WUI4
4776,nucleus,680107,ENSG00000105127,AKAP8,O43823
4794,nucleus,680168,ENSG00000117036,ETV3,P41162
4798,cytoplasm,1370098,ENSG00000119280,C1orf198,Q9H425
4801,cytoplasm,1370109,ENSG00000214736,TOMM6,Q96B49
4805,nucleus,680154,ENSG00000112319,EYA4,O95677
4810,cytoplasm,610043,ENSG00000185885,IFITM1,P13164
4817,nucleus,680056,ENSG00000075426,FOSL2,P15408
4818,nucleus,680059,ENSG00000076003,MCM6,Q14566
4844,nucleus,680139,ENSG00000111358,GTF2H3,Q13889
4845,nucleus,680187,ENSG00000121022,COPS5,Q92905
4858,nucleus,221454,ENSG00000100319,ZMAT5,Q9UDW3
4873,nucleus,680295,ENSG00000104738,MCM4,P33991
4890,nucleus,1430029,ENSG00000105705,SUGP1,Q8IWZ8
4892,nucleus,680212,ENSG00000129315,CCNT1,O60563
4895,cytoplasm,610048,ENSG00000126456,IRF3,Q14653
4899,nucleus,680157,ENSG00000113916,BCL6,P41182
4902,nucleus,680192,ENSG00000122565,CBX3,Q13185
4911,nucleus,680254,ENSG00000138668,HNRNPD,Q14103
4924,cytoplasm,1370027,ENSG00000070669,ASNS,P08243
4926,cytoplasm,1430103,ENSG00000196428,TSC22D2,O75157
4935,cytoplasm,1060023,ENSG00000166523,CLEC4E,Q9ULY5
5157,cytoplasm,290095,ENSG00000105397,TYK2,P29597
5440,cytoplasm,670044,ENSG00000049239,H6PD,O95479
5442,cytoplasm,670177,ENSG00000130294,KIF1A,Q12756
5448,nucleus,670236,ENSG00000152942,RAD17,O75943
5455,nucleus,1430052,ENSG00000116833,NR5A2,O00482
5456,nucleus,1430056,ENSG00000117713,ARID1A,O14497
5474,nucleus,680237,ENSG00000136492,BRIP1,Q9BX63
5478,nucleus,680132,ENSG00000108799,EZH1,Q92800
5483,nucleus,520036,ENSG00000111252,SH2B3,Q9UQQ2
5548,cytoplasm,220699,ENSG00000069998,CECR5,Q9BXW7
5573,cytoplasm,141610,ENSG00000140105,WARS,P23381
5633,nucleus,330179,ENSG00000179348,GATA2,P23769
5662,nucleus,360031,ENSG00000185155,MIXL1,Q9H2W2
5670,nucleus,680118,ENSG00000105880,DLX5,P56178
5673,nucleus,1060031,ENSG00000132109,TRIM21,P19474
5692,cytoplasm,350084,ENSG00000091513,TF,P02787
5695,nucleus,400153,ENSG00000119383,PPP2R4,Q15257
5723,cytoplasm,1310009,ENSG00000075618,FSCN1,Q16658
5726,cytoplasm,1370182,"ENSG00000168970,ENSG00000243789","JMJD7-PLA2G4B,JMJD7",P0C870
5728,nucleus,680206,ENSG00000127124,HIVEP3,Q5T1R4
5729,cytoplasm,670196,ENSG00000213930,GALT,P07902
5740,cytoplasm,1370132,ENSG00000139410,SDSL,Q96GA7
5753,cytoplasm,1370180,ENSG00000168078,PBK,Q96KB5
5758,nucleus,1450017,ENSG00000140987,ZSCAN32,Q9NX65
5800,nucleus,1450339,ENSG00000143178,TBX19,O60806
5812,nucleus,260193,"ENSG00000122566,ENSG00000135486,ENSG00000170144","HNRNPA2B1,HNRNPA1,HNRNPA3","P22626,P09651,P51991"
5835,cytoplasm,400034,ENSG00000104823,ECH1,Q13011
5856,cytoplasm,1390061,ENSG00000164938,TP53INP1,Q96A56
5857,cytoplasm,1390062,ENSG00000165140,FBP1,P09467
5899,cytoplasm,1420033,ENSG00000125459,MSTO1,Q9BUK6
5935,cytoplasm,360094,ENSG00000118217,ATF6,P18850
5946,nucleus,400137,ENSG00000124762,CDKN1A,P38936
5963,nucleus,370190,ENSG00000169583,CLIC3,O95833
5985,nucleus,580007,ENSG00000110700,RPS13,P62277
5992,cytoplasm,400006,ENSG00000014216,CAPN1,P07384
6021,cytoplasm,400022,ENSG00000085760,MTIF2,P46199
6034,cytoplasm,140747,ENSG00000154001,PPP2R5E,Q16537
6077,cytoplasm,1420058,ENSG00000143149,ALDH9A1,P49189
6083,cytoplasm,1370193,ENSG00000175110,MRPS22,P82650
6104,nucleus,1450410,ENSG00000156650,KAT6B,Q8WYB5
6105,nucleus,1450412,ENSG00000157259,GATAD1,Q8WUU5
6119,cytoplasm,1420030,ENSG00000117479,SLC19A2,O60779
6128,nucleus,232962,ENSG00000187690,CXorf67,Q86X51
6136,cytoplasm,1310057,ENSG00000129946,SHC2,P98077
6145,nucleus,340137,ENSG00000167380,ZNF226,Q9NYT6
6149,nucleus,640060,ENSG00000162613,FUBP1,Q96AE4
6172,cytoplasm,340175,ENSG00000159882,ZNF230,Q9UIE0
6198,cytoplasm,1410036,ENSG00000117054,ACADM,P11310
6214,nucleus,1450375,ENSG00000149480,MTA2,O94776
6232,nucleus,1450309,ENSG00000136146,MED4,Q9NPJ6
6237,cytoplasm,1440123,ENSG00000135655,USP15,Q9Y4E8
6292,nucleus,1420139,ENSG00000159409,CELF3,Q5SZQ8
6312,nucleus,1430088,"ENSG00000240682,ENSG00000261796","ISY1,ISY1-RAB43",Q9ULR0
6313,nucleus,1430092,ENSG00000177463,NR2C2,P49116
6314,nucleus,1450014,ENSG00000140694,PARN,O95453
6360,cytoplasm,1520003,ENSG00000165704,HPRT1,P00492
6365,cytoplasm,580046,ENSG00000112306,RPS12,P25398
6366,cytoplasm,590057,ENSG00000099821,POLRMT,O00411
6371,nucleus,680090,ENSG00000101126,ADNP,Q9H2P0
6408,cytoplasm,1450103,ENSG00000088038,CNOT3,O75175
6417,cytoplasm,1450178,ENSG00000109854,HTATIP2,Q9BUP3
6456,cytoplasm,370281,ENSG00000106992,AK1,P00568
6484,nucleus,1450038,ENSG00000029363,BCLAF1,Q9NYF8
6518,cytoplasm,1420127,ENSG00000215845,TSTD1,Q8NFU3
6550,nucleus,1310128,ENSG00000111229,ARPC3,O15145
6567,cytoplasm,1410018,ENSG00000079435,LIPE,Q05469
6584,nucleus,1330003,ENSG00000151229,SLC2A13,Q96QE2
6602,cytoplasm,1440100,ENSG00000115317,HTRA2,O43464
6607,nucleus,1450478,ENSG00000167157,PRRX2,Q99811
6623,nucleus,1470128,ENSG00000198824,CHAMP1,Q96JM3
6628,nucleus,1450583,ENSG00000239306,RBM14,Q96PK6
6653,cytoplasm,1420117,ENSG00000143627,PKLR,P30613
6659,nucleus,1420143,ENSG00000160767,FAM189B,P81408
6688,nucleus,1450688,ENSG00000196700,ZNF512B,Q96KM6
6717,nucleus,1470022,ENSG00000073050,XRCC1,P18887
6723,nucleus,1470003,ENSG00000005156,LIG3,P49916
6724,nucleus,1470020,ENSG00000070950,RAD18,Q9NS91
6725,nucleus,1470113,ENSG00000172613,RAD9A,Q99638
6753,cytoplasm,1440081,ENSG00000107959,PITRM1,Q5JRX3
6757,cytoplasm,1450475,ENSG00000166925,TSC22D4,Q9Y3Q8
6759,nucleus,1450480,ENSG00000167491,GATAD2A,Q86YP4
6770,nucleus,680302,ENSG00000005073,HOXA11,P31270
6773,cytoplasm,1370073,ENSG00000110321,EIF4G2,P78344
6778,nucleus,1440030,ENSG00000048028,USP28,Q96RU2
6790,cytoplasm,1450638,ENSG00000175550,DRAP1,Q14919
6801,nucleus,1470083,ENSG00000152422,XRCC4,Q13426
6811,nucleus,1450422,ENSG00000160685,ZBTB7B,O15156
6812,cytoplasm,1460006,ENSG00000134248,LAMTOR5,O43504
6897,cytoplasm,1820097,ENSG00000164197,RNF180,Q86T96
6927,nucleus,1450376,ENSG00000150051,MKX,Q8IYA7
6937,cytoplasm,1440070,ENSG00000103404,USP31,Q70CQ4
6961,cytoplasm,1450661,ENSG00000176293,ZNF135,P52742
6973,nucleus,1470131,ENSG00000111752,PHC1,P78364
6982,nucleus,1450557,ENSG00000179981,TSHZ1,Q6ZSZ6
7010,nucleus,1450077,ENSG00000073282,TP63,Q9H3D4
7034,cytoplasm,1830024,ENSG00000106633,GCK,P35557
7040,cytoplasm,1830046,ENSG00000138030,KHK,P50053
7044,cytoplasm,1830055,ENSG00000156515,HK1,P19367
7045,cytoplasm,1830058,ENSG00000159921,GNE,Q9Y223
7082,nucleus,1450496,ENSG00000170322,NFRKB,Q6P4R8
7114,nucleus,680318,ENSG00000116604,MEF2D,Q14814
7121,cytoplasm,1370054,ENSG00000104415,WISP1,O95388
7126,cytoplasm,1450124,ENSG00000101544,ADNP2,Q6IQ32
7128,nucleus,1450497,ENSG00000170322,NFRKB,Q6P4R8
7158,cytoplasm,1600030,ENSG00000153294,ADGRF4,Q8IZF3
7185,nucleus,1790014,ENSG00000135486,HNRNPA1,P09651
7203,cytoplasm,1810002,ENSG00000002746,HECW1,Q76N89
7208,nucleus,1820036,ENSG00000120071,KANSL1,Q7Z3B3
7216,nucleus,1350043,ENSG00000241258,CRCP,O75575
7222,cytoplasm,1440027,ENSG00000036672,USP2,O75604
7264,cytoplasm,1350132,ENSG00000180616,SSTR2,P30874
7290,nucleus,1450690,ENSG00000196812,ZSCAN16,Q9H4T2
7305,cytoplasm,1350119,ENSG00000172137,CALB2,P22676
7306,cytoplasm,1350120,ENSG00000172137,CALB2,P22676
7308,cytoplasm,1350134,ENSG00000181019,NQO1,P15559
7327,cytoplasm,1770047,ENSG00000121957,GPSM2,P81274
7342,cytoplasm,1350070,ENSG00000145022,TCTA,P57738
7393,cytoplasm,1350148,ENSG00000196975,ANXA4,P09525
7397,nucleus,1840024,ENSG00000080224,EPHA6,Q9UF33
7420,cytoplasm,1840046,"ENSG00000250506,ENSG00000261408","CDK3,TEN1-CDK3",Q00526
7425,cytoplasm,1160005,ENSG00000117480,FAAH,O00519
7426,nucleus,1350026,ENSG00000106537,TSPAN13,O95857
7476,nucleus,1950363,ENSG00000102683,SGCG,Q13326
7477,cytoplasm,1950380,ENSG00000106638,TBL2,Q9Y4P3
7533,nucleus,1450022,ENSG00000008441,NFIX,Q14938
